PhraseId,SentenceId,Phrase,Sentiment
9843,411,A movie like The Guys is why film criticism can be considered work .,1
78172,4022,"sneaks up on the viewer ,",2
82982,4284,floats beyond reality with a certain degree of wit and dignity,3
24473,1113,draws us in long,3
39549,1887,mental illness,1
85597,4426,on the characters,2
38071,1810,emotionally bruised characters,1
115519,6155,of entertainment that parents love to have their kids,3
88645,4606,", distant Portuguese import",2
108529,5744,of unbridled greed and materalism,1
107189,5664,who has come to New York City to replace past tragedy with the American Dream,3
127003,6829,is worth your time,3
15367,658,"is far less mature ,",2
60767,3069,has one very funny joke and a few other decent ones,3
54049,2685,when it suits the script,2
107734,5693,Pasach,2
131451,7082,refreshingly low-key,2
79061,4069,A compelling story of musical passion,3
71465,3645,be more than another `` Best Man '' clone by weaving a theme throughout this funny film,3
18501,811,to laugh because he acts so goofy all the time,3
16744,723,blended,2
106786,5640,fuss or,2
123322,6619,` credit ',2
39418,1883,in everything except someone pulling the pin from a grenade with his teeth,2
343,12,the dreams,2
27703,1271,adolescence,2
90696,4721,lots of surface,2
8951,373,two-hour,2
92440,4813,big fans,3
27997,1285,not entirely convincing about The Quiet American,1
28745,1331,Bugsy than the caterer,2
55146,2749,Chanukah song,2
67757,3441,bare,2
51063,2513,anticipated,3
12480,535,be ``,2
13272,570,in the tiny revelations of real life,2
53501,2652,inside it,2
22809,1032,yet so fragile,2
100342,5264,depend on empathy .,1
145373,7899,avoid the fate that has befallen every other Carmen before her,2
109484,5799,could say about Narc,2
68902,3500,director Michael Caton-Jones,2
89370,4646,underlines,2
17086,741,New Yorkers always seem to find the oddest places to dwell ...,2
120864,6468,One of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .,1
77976,4014,has deftly,2
16283,702,carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation,2
108389,5736,of its own brilliance,3
119050,6363,Love a joy to behold,3
144991,7876,"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",2
101183,5317,who needs enemies,2
37771,1797,would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama,2
134154,7240,pastiche .,2
96124,5020,crossover viewers,2
118514,6333,movies dominated by CGI aliens and super heroes,2
23056,1044,the falcon arrives in the skies above Manhattan,3
23899,1085,shows the promise of digital filmmaking,3
145921,7934,A backstage must-see for true fans of comedy .,4
126783,6816,had a good cheesy B-movie playing in theaters since ... well ...,2
29838,1383,"willingly walk into the nightmare of war not only to record the events for posterity , but to help us",2
38534,1837,a mindless action flick,1
38973,1859,toss-up,3
26423,1212,Fans of Plympton 's shorts,2
79249,4081,regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter,2
25179,1151,exhilaratingly tasteless .,1
18208,795,spy-thriller .,2
37881,1801,some combination,2
50111,2461,carousel,2
59921,3023,founders,2
62453,3158,entirely memorable,4
67093,3405,"no more racist portraits of Indians ,",2
130680,7040,to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit,3
117243,6255,moviemakers,2
84622,4378,the Ouzo,2
50798,2498,perseverance and,3
131476,7083,of her Rubenesque physique,3
37940,1804,susceptible to blue hilarity,2
120053,6421,biased,1
83397,4308,Romething,2
733,27,means,2
145036,7878,difficult to spot the culprit early-on in this predictable thriller,3
93557,4879,Among the many pleasures,3
139130,7541,becomes too heavy for the plot .,1
47740,2326,passionate heart,3
12297,526,'s about as convincing,2
71493,3646,Universal Studios and,2
92302,4804,horribly,0
20967,936,a good deal funnier,3
66828,3390,clueless and inept,1
106243,5610,"halfway through this picture I was beginning to hate it , and , of course",1
121194,6489,Kilmer 's absorbing performance,3
129605,6970,Jones and Snipes,2
103874,5477,It 's not a great monster movie .,1
18790,825,"the unthinkable , the unacceptable , the unmentionable",1
61872,3128,take seriously,2
104908,5540,", complex relationships",2
1629,61,"The screenplay by James Eric , James Horton and director Peter O'Fallon",2
132557,7147,star script,3
144001,7816,"end this flawed , dazzling series with the raising of something other than his own cremaster",1
67536,3429,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story",3
17958,783,distinct parallels,2
112998,6000,sordid,2
65325,3307,wrong times,2
26931,1236,Grant is n't Cary and Bullock is n't Katherine .,1
107445,5676,'' range,2
48300,2357,the bizarre is credible and the real turns magical,4
63331,3205,` Blue Crush ' swims away with the Sleeper Movie of the Summer award .,3
146089,7944,"If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .",3
114430,6086,have had enough of plucky British eccentrics with hearts of gold,1
71883,3669,deserves to be seen everywhere .,3
119349,6381,The film sparkles with the the wisdom and humor of its subjects .,4
63770,3228,the acting craft,2
107702,5691,is a mediocre movie trying to get out .,2
63557,3217,the performances are so stylized as to be drained of human emotion .,2
55614,2777,"particularly joyless , and exceedingly dull",0
73865,3778,the market or a costly divorce,2
84385,4364,immediately succumbs to gravity and plummets to earth .,0
86524,4480,casting for the role,3
102775,5416,-LRB- D -RRB- espite its familiar subject matter,2
148908,8101,"another ,",2
115267,6140,know the outcome,2
153430,8379,from which many of us have not yet recovered,2
144087,7820,has been overexposed,1
69973,3561,"Its premise is smart , but the execution is pretty weary .",1
90525,4712,a goofball movie,2
30260,1404,that puts the dutiful efforts of more disciplined grade-grubbers,2
135248,7303,"plays like a bad soap opera ,",0
43060,2078,of marginal intelligence,2
74429,3814,"recognise any of the signposts , as if discovering a way through to the bitter end without a map",2
34101,1602,special effects and visual party tricks,2
140693,7633,I liked about it,3
113678,6042,"his beautiful , self-satisfied 22-year-old girlfriend and",2
120629,6450,shut about the war between the sexes and,2
89763,4671,is never especially clever and often is rather pretentious,0
106093,5603,"A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",4
47275,2304,a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,3
75808,3887,as crisp,2
27527,1265,A dazzling dream of a documentary,4
66003,3348,", ingenious",4
147489,8027,", Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .",3
106481,5623,"'s a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess",0
88643,4606,"This odd , distant Portuguese import",2
80168,4130,of a film that 's rarely as entertaining as it could have been,1
29916,1387,see this movie,4
31361,1466,skunk,1
82709,4271,entertaining on an inferior level,1
99428,5213,-LRB- the stage show -RRB-,2
134784,7275,"people are innocent , childlike and inherently funny",3
143569,7792,us before,2
78988,4064,Burkina Faso,2
141127,7655,viewers guessing just who 's being conned right up to the finale,2
112296,5963,only in making me groggy,1
52213,2578,it looks neat,3
6162,245,his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,3
38945,1857,Singles Ward,2
134874,7279,not even with that radioactive hair,2
106885,5645,"the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod",2
16306,703,"Even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",3
58372,2942,classic story,3
27819,1277,be so stupid as to get,2
80413,4143,creepy-scary,3
64470,3263,turns it into a sales tool,2
2847,109,triumphantly,3
46324,2253,is truly ours in a world of meaningless activity,2
110506,5855,dashing and,2
114395,6084,"A canny , derivative , wildly gruesome portrait",3
11932,511,Mark Romanek 's,2
24828,1133,"is funny in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality",2
47598,2320,at the rapidly changing face of Beijing,2
6258,249,"It 's more enjoyable than I expected , though",3
36039,1700,his dad,2
131620,7092,"Yes , I have given this movie a rating of zero .",0
39441,1883,every old World War II movie,2
42440,2045,noir,2
24926,1136,gives Italian for Beginners an amiable aimlessness that keeps it from seeming predictably formulaic .,2
124687,6700,-LRB- Barry -RRB-,2
106507,5624,despite the mild hallucinogenic buzz,1
74337,3808,give-me-an-Oscar kind,2
147135,8007,A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I,3
104822,5535,avoiding eye contact and walking slowly away,1
141447,7674,"be profane , politically",2
56407,2828,"loose , unaccountable",1
142410,7727,` uhhh,2
62870,3181,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them,3
134027,7233,in which the talk alone is enough to keep us,2
142678,7743,burn every print of the film,2
44257,2147,"to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California",1
59388,2995,"Slow , silly and unintentionally",0
14562,626,subject matter,2
4606,175,that other Imax films do n't,2
104414,5510,"Wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of Star Wars",3
58858,2968,are ones in formulaic mainstream movies,2
16152,696,piquant meditation,2
60088,3031,that does n't feel like a half-baked stand-up routine,2
58256,2935,graves,2
27174,1251,would subtlety,2
130817,7049,One-of-a-kind near-masterpiece .,4
12949,556,on cable,1
95175,4965,struts,2
133223,7187,'s the very definition of epic adventure .,3
959,35,"his first film , The Full Monty ,",2
136215,7364,"by numbers , and as easy to be bored by as your ABC 's ,",1
73150,3736,Ahola,2
119312,6377,written and directed so quietly that it 's implosion,2
42402,2044,An intriguing look at the French film industry during the German occupation ; its most delightful moments come when various characters express their quirky inner selves,3
107688,5690,living harmoniously,3
32325,1515,psychological and philosophical,3
115112,6131,meaningful cinema,4
53030,2629,he refuses to give us real situations and characters,1
141024,7649,"one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .",3
89619,4662,viewed as pure composition and form --,3
46402,2256,seem fresh again,3
72051,3678,your own \*\*\*,2
12991,559,rivalry,2
11580,498,sensuality,3
43510,2103,"other ,",2
67843,3444,of our daily ills,2
54365,2701,the testimony of satisfied customers,2
138607,7509,whose engaging manner and flamboyant style,3
76911,3954,offer no easy rewards for staying clean,2
90440,4707,skid-row,1
16705,721,only these guys are more harmless pranksters than political activists .,2
81987,4229,understand her choices,3
43704,2119,Grainy photography,1
76272,3914,bad rock concert,1
138336,7489,an urban jungle needing other people to survive,2
138744,7518,completely transfixes the audience .,3
82951,4283,Hispanic,2
29573,1370,with which it integrates thoughtfulness and pasta-fagioli comedy,3
25688,1173,two-drink-minimum,2
125947,6766,is unusual but unfortunately also irritating .,1
91152,4741,", I have just one word for you - -- Decasia",2
9597,399,indeed,2
141519,7677,never feels derivative,3
143536,7790,$ 99 bargain-basement special,1
53129,2635,sisterhood .,2
38026,1808,bubbles with the excitement of the festival in Cannes .,3
59369,2994,shrewd facade,2
6177,245,the film 's thick shadows,2
66564,3378,makes its point,3
146498,7970,"sustain its initial promise with a jarring , new-agey tone creeping into the second half",3
14733,635,a string of ensemble cast romances recently,3
123251,6616,"because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet",3
36797,1743,in convincing way,2
22117,992,exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .,3
149908,8163,"ludicrous , provocative and vainglorious",2
14099,608,A compelling allegory about the last days of Germany 's democratic Weimar Republic .,3
60701,3066,Bela,2
26117,1197,seen the film,2
11427,490,handsomely,3
78792,4055,kung fu pictures,2
153149,8362,relentlessly globalizing,1
113057,6003,"flat , unconvincing",1
132200,7127,permits them time and space to convince us of that all on their own,2
135115,7294,Instead of using George and Lucy 's most obvious differences to ignite sparks,2
145201,7890,Second World War,2
41923,2017,... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .,0
16628,717,captured on film .,2
78665,4048,Nick,2
11086,473,A heartening tale,3
114296,6079,is too mainstream,1
4315,163,running,2
57314,2888,the more problematic aspects,1
88141,4578,high-octane jolts,3
31631,1482,manage to get you under its spell,3
136413,7376,"Some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",4
123295,6618,an anomaly for a Hollywood movie,2
25387,1161,to seem as long as the two year affair which is its subject,1
21793,974,his film is a frat boy 's idea of a good time,2
135250,7303,like a bad soap opera,1
37843,1799,for two directors with far less endearing disabilities,1
91942,4783,Mulan,2
93274,4864,the astonishingly pivotal role,3
37740,1796,an elegant visual sense and,3
128459,6911,reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .,3
135187,7297,those rejected must have been astronomically bad,2
47749,2327,Swedish fatalism,2
64043,3240,"is a fragmented film ,",1
151136,8239,free to go get popcorn whenever he 's not onscreen,1
131925,7111,even the most retiring heart to venture forth,2
99912,5241,forced funniness,1
98210,5146,in his head,2
77373,3980,Not the Great American Comedy,1
60375,3048,would be,2
136430,7376,restrained and,1
130815,7048,the nonconformist,2
97267,5084,it 's in danger of going wrong,1
66712,3386,", moody male hustler",2
100086,5251,fade from memory,1
92306,4805,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ;",1
45134,2191,the emotional arc,2
139530,7569,undogmatic,2
121049,6483,"the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself",3
111752,5931,-LRB- Grant -RRB-,2
48275,2356,a mediocre tribute,2
6078,243,At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had,1
147860,8045,during the final third of the film,2
142652,7742,the condescending stereotypes,1
58006,2923,begs to be parodied,1
137255,7425,not one but two flagrantly fake thunderstorms,2
121706,6521,of Hollywood excess,2
111807,5934,pump life into overworked elements,2
94043,4907,"is for the most part a useless movie , even with a great director at the helm .",1
28786,1335,"all-powerful ,",3
90478,4709,money-oriented,1
50480,2483,Fails to convince the audience that these brats will ever be anything more than losers .,1
26161,1199,nymphette Juliette Lewis,2
80390,4142,"that is so insanely stupid , so awful in so many ways that watching it leaves you giddy",1
12041,517,multi-layered and profoundly,3
149134,8114,Paul 's perspective,2
30618,1423,The history is fascinating ; the action is dazzling,4
1369,51,"Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker .",1
113455,6030,The film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .,1
78742,4052,", loud , bang-the-drum",3
94861,4949,are remarkable,3
40441,1933,huge sacrifice,1
43760,2121,at the top of their lungs no matter what the situation,2
63716,3226,government \/ Marine\/legal mystery,2
33011,1547,This often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .,4
22623,1022,too closely,2
27311,1255,the modern era,2
55952,2798,Pauly,2
121828,6528,a maddeningly insistent and repetitive piano score that made me want to scream,1
137137,7417,of Jaglom 's own profession,1
8196,339,wanes .,1
72378,3699,good movie ye,2
13318,573,took a long time to do it,2
152585,8327,glib but bouncy,3
36770,1742,fertile,3
101530,5338,lose them,2
92557,4821,surprisingly serviceable,3
87868,4563,"Elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases",4
8708,363,"Stupid ,",0
39106,1866,went over,2
110432,5849,technical flaws,1
65735,3332,ultimate movie experience,4
46631,2269,"that Secret Ballot is a comedy , both gentle and biting",3
87583,4547,"is philosophy , illustrated through everyday events .",2
36040,1700,dad,2
54705,2722,Knoxville,2
63912,3234,"the same tired old gags , modernized for the extreme sports generation",1
155657,8519,feels like a hazy high that takes too long to shake,0
29033,1344,homophobia,2
4928,191,you wo n't be disappointed,4
8109,334,the heart and soul,2
155057,8486,wives are worse,1
126102,6773,erratic career,1
18991,833,by generic scripts that seek to remake Sleepless in Seattle again and again,1
58804,2965,terrific special effects and,4
117264,6257,is an action film that delivers on the promise of excitement,3
108795,5760,Starts off witty and sophisticated and,3
51389,2532,Ozpetek,2
67877,3446,derived from a lobotomy,0
71081,3626,paint-by-number American blockbusters like Pearl Harbor,0
45313,2203,Lifetime Channel-style anthology,3
124222,6670,continues .,3
21449,959,songs,2
90185,4694,"shot in artful , watery tones of blue , green and brown",3
8553,353,duty and,2
30327,1408,a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,4
786,28,',2
103310,5447,buffeted by events seemingly out of their control,2
65517,3318,"a disaster of a story , full of holes and completely lacking in chills",0
134989,7286,"'ve marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world",4
83842,4333,they can swim,3
14815,636,unrealized potential,2
149950,8167,steal a movie,2
18862,827,-LRB- About Schmidt -RRB-,2
4704,179,quality and,2
840,31,Nothing more than a run-of-the-mill action flick .,2
100225,5258,as it is flawed,1
89013,4626,a genuine love story,4
128728,6924,outlandish,1
99920,5242,Ozpetek 's effort,2
84712,4382,transplant,2
44333,2149,You can fire a torpedo through some of Clancy 's holes,1
50822,2500,Tarantino movie,2
28230,1299,is fatal for a film that relies on personal relationships,1
78858,4058,-- clearly the main event --,2
119030,6362,of being placed on any list of favorites,3
68694,3490,as you 'd hoped,2
53086,2634,bracingly truthful,3
107166,5663,provide the obstacle course for the love of a good woman .,2
15533,666,sleek advert,2
114,3,through,2
110312,5842,songbird Britney Spears has popped up with more mindless drivel,0
31697,1485,old enough,2
23336,1058,Padre Amaro,2
39812,1902,Hard on a boat,2
8578,354,deeper and more,2
36222,1711,soldiers,2
127162,6838,quirky and fearless ability,3
152869,8343,many subplots,3
50676,2492,decline,2
14689,633,chimney,2
29089,1346,"that is the genre 's definitive , if disingenuous , feature",2
139513,7568,for a train car to drive through,2
92679,4828,from a distance,2
123569,6636,Almost everyone growing up believes their family must look like `` The Addams Family '' to everyone looking in ... `` My Big Fat Greek Wedding '' comes from the heart,3
121975,6539,bizarre curiosity,3
151236,8245,a greater knowledge,3
94930,4953,"have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",2
150375,8192,is Eric Rohmer 's economical antidote to the bloated costume drama,2
64686,3275,to no fewer than five writers,2
37907,1803,was one of the films so declared this year,2
79508,4094,"'s coherent , well shot ,",3
34614,1626,unflappable '50s dignity,2
91460,4758,The movie straddles the fence between escapism and social commentary,2
7793,316,the alacrity,2
33034,1548,"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical",0
120713,6456,to give voice to the other side,2
113273,6017,thinks it is and its comedy is generally mean-spirited,1
146477,7968,"not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin",2
111683,5927,emptiness and maddeningly,0
63215,3197,incredibly thoughtful,4
142405,7727,"just utter ` uhhh , ' which is better than most of the writing in the movie",1
11221,482,", dry",1
43493,2102,its episodic pacing keeping the film from developing any storytelling flow,1
121108,6486,as bland,2
118233,6315,the tale of a guy,2
63530,3216,is no denying the power of Polanski 's film ...,4
49210,2406,of the charm of Satin Rouge,3
20543,917,poor Hermocrates and,2
93678,4885,A smug and convoluted action-comedy that,2
149487,8136,wearing the somewhat cumbersome 3D goggles,1
155844,8531,in the gang-infested,2
23711,1077,preserves Tosca 's intoxicating ardor through his use of the camera,3
100131,5253,most glaring,2
145358,7899,"The film becomes an overwhelming pleasure , and",3
4047,152,the explosions,2
4015,152,law,2
25740,1176,"It 's still a comic book , but Maguire makes it a comic book with soul .",3
28279,1303,'m going to give it a marginal thumbs up,4
150488,8200,as big a crowdpleaser as,3
59725,3011,an oddly fascinating depiction,3
127751,6870,the bizarre world of extreme athletes as several daredevils,2
120321,6432,"dangerous , secretly unhinged",2
71101,3628,Smart and alert,3
134603,7263,Their computer-animated faces,1
28890,1339,approaches the endeavor,2
115834,6171,is undeniably that,2
43722,2120,attributable to a movie like this,3
107581,5685,a blip on the radar screen of 2002,2
88354,4589,are n't particularly original,2
18795,825,"the unacceptable ,",0
145570,7913,derisive,1
55993,2800,you may not have heard before,2
59484,3000,"the nerve-raked acting ,",1
111181,5893,its compassionate spirit soars every bit as high,4
18500,811,us to laugh because he acts so goofy all the time,3
11045,471,"The Shining , The Thing , and any naked teenagers horror flick",2
103203,5443,terrifically,3
66903,3395,"a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women",1
68148,3459,Gary Fleder,2
51846,2557,watching this waste of time,0
124502,6689,that never lets up,2
50945,2508,nothing new to see,1
118837,6351,scary scenes,2
39416,1883,"Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material .",1
50473,2482,"now ,",2
61467,3107,and enveloping sounds,2
16596,715,star and,2
75311,3863,into one big bloody stew,2
144830,7862,advancing,3
36285,1715,... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0
103718,5469,no working girl,2
67026,3402,goes on and on and on and on,1
100394,5268,"Nair 's cast is so large it 's Altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .",4
85979,4449,"all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate",3
53912,2676,the audience other than to sit back and enjoy a couple of great actors hamming it up,3
145049,7879,"found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage",2
64867,3284,all the same problems,2
62019,3136,Warner Bros. giant Chuck Jones,2
118799,6349,embroils two young men,2
86147,4459,good news to anyone,3
25382,1161,in its characterizations,3
63622,3220,office comedy,2
144469,7844,My Cat '',2
148444,8077,Mobius strip,1
93235,4861,combined with indoctrinated prejudice,1
129784,6985,is no match for the insipid script he has crafted with Harris Goldberg,1
5301,210,"depressing , ruthlessly pained",1
22987,1039,a chase to end all chases,2
53287,2645,mine laughs,2
23303,1056,wonderful performances,3
121173,6489,"Tony Gayton 's script does n't give us anything we have n't seen before , but",1
38485,1833,the slow parade of human frailty fascinates you,3
94183,4916,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",3
84818,4387,Granddad,2
79814,4112,Saving Ryan 's Privates,3
113305,6021,started with a great premise and,2
11248,484,search,2
148711,8090,a couple 's moral ascension,2
120954,6476,", whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",2
31222,1458,especially the a \*\* holes,2
108783,5759,that the entire exercise has no real point,1
7151,291,David Lynch,2
135261,7304,The author 's devotees will probably find it fascinating,3
227,8,with wit it plays like a reading from Bartlett 's Familiar Quotations,3
22789,1032,"The fascination comes in the power of the Huston performance , which seems so larger than life and yet so fragile",3
107489,5678,please others,2
67751,3441,extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance,2
92792,4833,"at civil disobedience , anti-war movements and the power of strong voices",2
107567,5684,the characters make Italian for Beginners worth the journey,3
110874,5875,incredibly hokey,1
148249,8068,"Karen Black ,",2
1979,74,rot,1
106252,5610,beginning to hate it,1
88791,4612,the actress,2
141627,7684,story or character,2
154070,8416,is Kaufman 's script,2
31108,1451,Todd Solondz ',2
128254,6900,up and down,2
42469,2047,fool ourselves is One Hour Photo 's real strength,2
155996,8540,this claustrophobic concept,1
49836,2444,be rapidly absorbed,3
33707,1582,of sitting through it,2
7047,282,it 's kinda dumb .,1
94063,4908,is not really,2
74067,3790,for this otherwise challenging soul,2
10093,424,will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .,2
